task,item_id,exp_name,correct,accuracy,weighted_score,confidence_triggered,q_type,question,gt,llm_answer,T_event,realtime,elapsed_sec,input_tokens,output_tokens,cat1,cat2,cat3,cat4,BIG_WINDOW_BASE_SIGMA,BIG_WINDOW_K,BIG_WINDOW_EPS,BIG_WINDOW_BASE_N,MIN_INTERVAL_BIG,MAX_N_SMALL,MIN_INTERVAL_SMALL,K_SIGMOID,SEMANTIC_NEAR_N,SEMANTIC_NEAR_INTERVAL,REALTIME_NEAR_N,REALTIME_NEAR_INTERVAL,STU_MOVE_THRESH,STU_AREA_THRESH,DEDUP_THRESH_D,DEDUP_THRESH_A,CLIP_DEDUP_THRESH,K,ALPHA,BETA
ATR,1032,v8_valid,1,1.0,1.0,False,spatial,What is the hair type of the boxer on the right?,D,D,752.0,778.14,98.6,4609,403,0.2,0.1,0.2,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ATR,1033,v8_valid,0,0.0,0.0,False,attribute,What is the primary color of the vehicle seen in the background while the character is running?,D,A,148.0,240.27,52.4,4524,620,0.1,0.1,0.2,0.6,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1034,v8_valid,1,1.0,1.0,False,action,What type of footwear is the character wearing?,A,A,138.0,222.27,44.4,4556,437,0.3,0.1,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1035,v8_valid,0,0.0,0.0,False,attribute,What color is the soup in the bowl that appears in the scene?,A,B,165.0,237.9,51.4,4806,444,0.2,0.1,0.3,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1036,v8_valid,1,1.0,1.0,False,attribute,What color is the scooter that the child is standing on?,A,A,103.0,206.97,52.6,5133,655,0.2,0.1,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1037,v8_valid,1,1.0,1.0,False,attribute,What color and texture does the ball have?,A,A,2.0,125.12,33.0,4445,358,0.3,0.1,0.2,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1038,v8_valid,1,1.0,1.0,False,attribute,What color is the horse in the front that has a rider wearing an orange cap?,D,D,27.0,49.47,29.6,5175,415,0.3,0.1,0.3,0.3,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1039,v8_valid,1,1.0,1.0,False,attribute,What is the predominant color of the jockey's outfit on the horse in the blue jacket?,D,D,27.0,66.47,33.6,5085,481,0.4,0.1,0.3,0.2,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1040,v8_valid,1,1.0,1.0,False,attribute,What color is the man's wetsuit in this moment?,D,D,0.0,241.21,35.1,4452,465,0.1,0.2,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1041,v8_valid,1,1.0,1.0,False,action,What kind of texture does the water appear to have?,C,C,92.0,242.21,40.6,4452,518,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1042,v8_valid,1,1.0,1.0,False,action,What shape are the pieces of potato in the pan?,D,D,0.0,25.25,21.1,4729,439,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1044,v8_valid,1,1.0,1.0,False,attribute,What color is the shirt that the person is wearing?,A,A,2.0,61.9,25.0,5296,442,0.4,0.1,0.1,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1045,v8_valid,1,1.0,1.0,False,action,What shape are the containers on the shelf?,A,A,81.0,90.92,26.2,4752,410,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1046,v8_valid,0,0.0,0.0,False,action,What texture does the mixture appear to have?,B,C,80.0,132.84,33.5,4635,467,0.9,0.1,0.0,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1047,v8_valid,1,1.0,1.0,False,action,What shape is the piece of bread on the plate?,A,A,0.0,907.91,111.6,4933,367,0.1,0.1,0.2,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1048,v8_valid,1,1.0,1.0,False,attribute,What color is the illumination around the dashboard?,A,A,0.0,94.66,30.1,4305,411,0.1,0.0,0.1,0.8,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1050,v8_valid,0,0.0,0.0,False,action,How does the animal's facial expression appear?,D,C,144.0,175.23,58.7,4387,449,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1052,v8_valid,0,0.0,0.0,False,attribute,What is the color of the character's outfit on the platform?,C,A,28.0,144.34,33.3,4715,384,0.2,0.2,0.1,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1053,v8_valid,1,1.0,1.0,False,action,What shape are the windows in the background?,B,B,28.0,144.34,33.7,4575,361,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1054,v8_valid,1,1.0,1.0,False,action,What is the expression on his face?,C,C,2.0,2.04,14.7,4345,370,0.4,0.2,0.1,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1055,v8_valid,1,1.0,1.0,False,action,How is her expression in the close-up?,C,C,2.0,249.05,44.7,4454,430,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1056,v8_valid,1,1.0,1.0,False,attribute,What is the color of the clothing of the individual on the digital display?,D,D,282.0,289.37,48.0,5119,373,0.2,0.3,0.1,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1057,v8_valid,1,1.0,1.0,False,attribute,What is the color of the jersey worn by the person sitting on the bench?,C,C,0.0,143.67,33.8,4665,359,0.1,0.1,0.3,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1058,v8_valid,1,1.0,1.0,False,action,What is the pattern on the jerseys of the player in white running towards the goal?,B,B,2.0,2.04,14.6,4805,370,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1059,v8_valid,0,0.0,0.2,False,action,What is the expression of the crowd in the background as the ball heads towards the goal?,D,C,0.0,4.04,16.8,4135,460,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1060,v8_valid,1,1.0,1.0,False,action,What type of trees are surrounding the area with the sign?,A,A,129.0,726.28,136.2,4803,490,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1061,v8_valid,1,1.0,1.0,False,attribute,What is the color pattern of the creature on the left?,C,C,440.0,812.12,85.5,5162,431,0.2,0.1,0.1,0.6,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1063,v8_valid,1,1.0,1.0,False,spatial,What is the architectural style of the buildings on the left?,D,D,46.0,47.91,28.5,4302,471,0.3,0.3,0.1,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ATR,1064,v8_valid,1,1.0,1.0,False,action,How is the woman's hair styled?,C,C,109.0,160.93,40.9,4712,404,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1066,v8_valid,1,1.0,1.0,False,attribute,What color is the material being used?,C,C,148.0,190.22,53.6,4560,428,0.2,0.1,0.3,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1067,v8_valid,1,1.0,1.0,False,spatial,What kind of material seems to be on the ground around the structure?,C,C,148.0,192.23,51.6,4486,425,0.4,0.2,0.2,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ATR,1068,v8_valid,1,1.0,1.0,False,spatial,What is the pattern on the wall behind him?,A,A,242.0,241.72,45.4,5033,438,0.2,0.2,0.2,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ATR,1070,v8_valid,1,1.0,1.0,False,action,What pattern is present on the shirt?,B,B,8.0,608.17,105.1,5001,437,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1071,v8_valid,0,0.0,0.0,False,attribute,What color is the helmet he's wearing?,C,D,6.0,6.27,16.6,4807,424,0.4,0.1,0.2,0.3,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1072,v8_valid,1,1.0,1.0,False,action,What type of pattern is on the girl's shirt?,D,D,8.0,10.28,20.1,5078,587,0.2,0.3,0.2,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1073,v8_valid,1,1.0,1.0,False,action,How is his facial expression as he exercises?,B,B,92.0,170.92,40.5,4453,414,0.5,0.1,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1074,v8_valid,1,1.0,1.0,False,attribute,What color is the cape?,C,C,45.0,110.7,38.0,4481,376,0.1,0.1,0.2,0.6,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1075,v8_valid,1,1.0,1.0,False,action,What is the terrain texture in the environment where they are standing?,B,B,43.0,110.7,38.6,4489,448,0.3,0.1,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1077,v8_valid,1,1.0,1.0,False,action,What type of clothing is the person wearing?,D,D,173.0,285.24,52.4,5345,461,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1078,v8_valid,0,0.0,0.0,False,action,What type of accessory is the person wearing on their head?,B,C,147.0,565.57,89.6,4729,464,0.1,0.3,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1079,v8_valid,0,0.0,0.0,False,action,What emotion is evident on their face after the play?,B,A,8.0,40.6,32.4,4329,524,0.2,0.3,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1080,v8_valid,1,1.0,1.0,False,action,What pattern is on the black and red uniform?,C,C,8.0,41.6,27.3,4606,370,0.3,0.1,0.5,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1081,v8_valid,1,1.0,1.0,False,action,What type of clothing is the person wearing?,A,A,31.0,385.08,52.7,5477,372,0.4,0.1,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1083,v8_valid,1,1.0,1.0,False,action,What is the expression of the man in the white jersey with braided hair?,C,C,0.0,46.72,27.5,4423,513,0.1,0.2,0.5,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1085,v8_valid,1,1.0,1.0,False,action,What is on the cardboard box?,B,B,76.0,167.63,39.4,4652,367,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1086,v8_valid,0,0.0,0.2,False,action,What is the state of the drawers?,C,D,168.0,168.64,40.4,4601,482,0.7,0.1,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1087,v8_valid,1,1.0,1.0,False,action,What pattern is visible on the harness of the dog lying on the floor?,C,C,145.0,276.57,55.4,5089,358,0.4,0.1,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1088,v8_valid,0,0.0,0.0,False,attribute,What distinctive color and pattern is present on the small dog walking away?,A,B,27.0,278.57,62.0,5174,555,0.3,0.1,0.2,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1089,v8_valid,1,1.0,1.0,False,action,What is the pattern on the potato's skin?,C,C,24.0,37.73,27.6,4446,432,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1090,v8_valid,1,1.0,1.0,False,action,What is the tool made of?,C,C,6.0,38.73,25.5,4290,423,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1091,v8_valid,0,0.0,0.0,False,action,What pattern is visible on the wall?,C,D,16.0,26.6,21.2,4394,445,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1092,v8_valid,0,0.0,0.0,False,action,What is the texture of the sofa fabric?,A,C,588.0,722.92,93.1,4961,398,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1093,v8_valid,1,1.0,1.0,False,action,What style is the tattoo on the person's neck?,B,B,334.0,485.85,100.1,5256,464,0.3,0.1,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1094,v8_valid,0,0.0,0.2,False,action,What kind of expression does the small animal wrapped in the cloth have?,D,A,6.0,93.43,35.2,4947,557,0.2,0.1,0.7,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1095,v8_valid,1,1.0,1.0,False,action,What expression does the person in the rearview mirror have?,A,A,98.0,183.03,37.1,5335,452,0.8,0.1,0.1,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1096,v8_valid,1,1.0,1.0,False,action,What type of clothing is he wearing?,B,B,44.0,227.32,43.9,4597,424,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1097,v8_valid,1,1.0,1.0,False,action,How does his facial expression appear?,D,D,28.0,229.32,46.5,4521,478,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1098,v8_valid,1,1.0,1.0,False,action,"What type of pan is being used, based on its appearance?",D,D,23.0,237.14,50.7,4870,501,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1099,v8_valid,1,1.0,1.0,False,attribute,What color pattern is on the person's shorts?,B,B,0.0,3.04,13.7,4958,406,0.2,0.1,0.4,0.3,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1100,v8_valid,1,1.0,1.0,False,action,What is the hairstyle of the person holding an ice cream?,A,A,150.0,433.33,52.4,5179,441,0.3,0.1,0.5,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1101,v8_valid,1,1.0,1.0,False,attribute,What is the prominent color of the obstacle on the structure?,A,A,584.0,943.61,115.3,4725,429,0.3,0.2,0.2,0.3,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1102,v8_valid,1,1.0,1.0,False,action,What type of clothing is the person wearing?,B,B,717.0,953.62,116.7,5143,408,0.3,0.1,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1103,v8_valid,1,1.0,1.0,False,action,What is the pattern on the woman's clothing?,D,D,158.0,217.01,39.1,5241,363,0.3,0.1,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1104,v8_valid,1,1.0,1.0,False,action,What is notable about the man's tie?,A,A,178.0,219.01,38.6,4878,343,0.9,0.1,0.0,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1105,v8_valid,1,1.0,1.0,False,attribute,What color is the plant pot located beside the two people on the bench?,A,A,35.0,118.83,33.1,4880,369,0.0,0.1,0.2,0.7,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1107,v8_valid,1,1.0,1.0,False,attribute,What color is the wall behind the painting?,B,B,9.0,120.49,28.9,4591,382,0.0,0.1,0.0,0.9,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1108,v8_valid,0,0.0,0.2,False,action,What is the item being carried by the person in the suit?,A,B,31.0,335.21,50.6,4945,357,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,100,v8_valid,1,1.0,1.0,False,action,Did I leave the drawer open?,B,B,346.0,396.0,203.4,5372,427,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,102,v8_valid,1,1.0,1.0,False,action,Where s shopping cart?,C,C,143.0,341.0,150.0,5388,392,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,103,v8_valid,1,1.0,1.0,False,attribute,What color is the shopping basket?,C,C,79.0,439.0,177.1,5523,362,0.1,0.1,0.2,0.6,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,107,v8_valid,1,1.0,1.0,False,attribute,How many times did I scoop cement from the container?,C,C,111.0,251.0,147.4,5387,508,0.3,0.5,0.1,0.1,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,110,v8_valid,1,1.0,1.0,False,action,In what location did I see the plastic wraps?,B,B,15.0,466.0,234.6,5365,453,0.4,0.2,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,119,v8_valid,1,1.0,1.0,False,action,who did I interact with while I stood at the table?,C,C,69.0,183.0,55.7,5212,614,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,120,v8_valid,1,1.0,1.0,False,spatial,where is the plastic bag?,B,B,246.0,251.0,62.7,5198,462,0.3,0.1,0.2,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,121,v8_valid,0,0.0,0.0,False,spatial,where is the stove?,B,D,203.0,245.0,64.0,5191,436,0.3,0.4,0.1,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,123,v8_valid,1,1.0,1.0,False,attribute,How many cards did I pick?,C,C,379.0,431.0,155.1,5411,515,0.2,0.1,0.3,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,124,v8_valid,0,0.0,0.0,False,attribute,How many cards did I place on the table?,A,C,115.0,440.0,167.5,5323,394,0.1,0.1,0.2,0.6,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,126,v8_valid,0,0.0,0.2,False,spatial,Where was the towel?,A,C,128.0,262.0,135.3,5532,426,0.4,0.2,0.2,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,127,v8_valid,0,0.0,0.0,False,action,What did I put in the polythene paper?,A,B,95.0,337.0,171.9,5489,509,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,128,v8_valid,0,0.0,0.0,False,action,What shape was the meat I put on the pan?,C,B,95.0,401.0,199.6,5946,449,0.8,0.1,0.1,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,129,v8_valid,0,0.0,0.0,False,action,Did I leave the cooker on?,B,A,20.0,468.0,212.9,5573,349,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,131,v8_valid,0,0.0,0.0,False,action,What did I remove from the plastic bag?,A,B,50.0,277.0,174.3,5394,511,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,132,v8_valid,0,0.0,0.0,False,action,What did I put in the fridge?,A,C,273.0,374.0,207.4,5933,507,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,134,v8_valid,0,0.0,0.0,False,spatial,Where is the red pack,A,C,181.0,463.0,123.3,5462,447,0.2,0.2,0.1,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,137,v8_valid,0,0.0,0.0,False,spatial,Where is the glasses,A,B,456.0,463.0,128.5,5498,551,0.3,0.2,0.2,0.9,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,138,v8_valid,1,1.0,1.0,False,spatial,Where did I put the tablet?,B,B,274.0,292.0,93.5,5820,436,0.3,0.2,0.3,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,142,v8_valid,0,0.0,0.0,False,action,In what location did I see a carton?,A,C,9.0,11.0,31.4,5408,624,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
